reason,data_page,company_name,brand_name,product_code,uncoat_product_code,product_name,series_name,tool_type,tool_subtype,application_type,cutting_type,cutting_diameter_mm,depth_ratio,overall_length_mm,flute_length_mm,shank_diameter_mm,point_angle_deg,coolant_type,tool_material,coating,iso_group,Vc,n,fz,vf,ap,ae,shank_type,flute_count,helix_angle_deg,iso_code,material_targets_raw,iso_detail_reason,confidence,notes,pdf_file,reference_pages,page_title,image_path,markdown_path,iso_detailed_classification
Matched to ref p.16 slotting table by series E5D70 and D1=6.0 (42 mm L1 / 90 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 42,E5D70 060 42,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,6.0,,90,42,6,,,Carbide,DLC,N,132 m/min,3000,0.042 mm/tooth,606 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=6.0 (42 mm L1 / 90 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 42,E5D70 060 42,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,6.0,,90,42,6,,,Carbide,DLC,N,132 m/min,3000,0.036 mm/tooth,756 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=6.0 (50 mm L1 / 100 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 50,E5D70 060 50,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,6.0,,100,50,6,,,Carbide,DLC,N,132 m/min,3000,0.042 mm/tooth,606 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=6.0 (50 mm L1 / 100 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 060 50,E5D70 060 50,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,6.0,,100,50,6,,,Carbide,DLC,N,132 m/min,3000,0.036 mm/tooth,756 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 6.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=7.0; used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 070,E5D70 070,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,7.0,,65,22,8,,,Carbide,DLC,N,132 m/min,2600,0.048 mm/tooth,700 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 7.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=7.0; used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 070,E5D70 070,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,7.0,,65,22,8,,,Carbide,DLC,N,132 m/min,2600,0.046 mm/tooth,820 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 7.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=8.0; used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 080 09,E5D70 080 09,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,8.0,,60,9,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,700 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 8.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=8.0; used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 080 09,E5D70 080 09,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,8.0,,60,9,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,861 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 8.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=8.0 (12 mm L1 / 60 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 080 12,E5D70 080 12,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,8.0,,60,12,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,700 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 8.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=8.0 (12 mm L1 / 60 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 080 12,E5D70 080 12,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,8.0,,60,12,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,861 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 8.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=8.0 (19 mm L1 / 60 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 080 19,E5D70 080 19,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,8.0,,60,19,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,700 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 8.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=8.0 (19 mm L1 / 60 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 080 19,E5D70 080 19,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,8.0,,60,19,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,861 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 8.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=8.0 (22 mm L1 / 70 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 080,E5D70 080,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,8.0,,70,22,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,700 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 8.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=8.0 (22 mm L1 / 70 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 080,E5D70 080,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,8.0,,70,22,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,861 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 8.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 slotting table by series E5D70 and D1=8.0 (28 mm L1 / 80 L2); used Slotting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 080 28,E5D70 080 28,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,8.0,,80,28,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,700 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Slotting parameters taken from reference p.16, column for 8.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Matched to ref p.16 side-cutting table by series E5D70 and D1=8.0 (28 mm L1 / 80 L2); used Side Cutting Vc/RPM/Fz/Feed and ap/ae formulas from reference.,6,(주)와이지-원 (YG),YG,GED70 080 28,E5D70 080 28,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,8.0,,80,28,8,,,Carbide,DLC,N,141 m/min,2400,0.051 mm/tooth,861 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Reference p.16 ALU-CUT table lists ISO group N (aluminum/non-ferrous) for E5D70 series; matched by series and application.,0.9,"Side cutting parameters taken from reference p.16, column for 8.0 mm.",9.+ALU-CUT.pdf,16,3날 스퀘어 - E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0006.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0006.md,
Cutting conditions (Slotting) taken from ref p.16 E5D70 ALU-CUT table by matching series and diameter 1.0 mm; coating from GED70 (DLC column); tool_material from page icon 'CARBIDE'; iso_group 'N' from ref table for ALU-CUT.,5,YG-1,,GED70 010 02,E5D70 010 02,3날 스퀘어 ALU-CUT,E5D70 / GED70 시리즈,End Mill,3날 스퀘어,ALU-CUT,Slotting,1.0,,40,2,6,,,Carbide,DLC,N,53,17000,0.011,550,0.2D,1.0D,,3,45,,"알루미늄, 비철금속 (ALU-CUT)","iso_group N assigned because reference p.16 table for E5D70 ALU-CUT lists 'N' (aluminum, non-ferrous).",0.9,Slotting values matched by diameter column 1.0 mm on ref p.16; DLC shown in GED70 column (note: DLC made-to-order per page).,9.+ALU-CUT.pdf,16,3날 스퀘어 — E5D70 / GED70 시리즈 — ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0005.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0005.md,
Cutting conditions (Side Cutting) taken from ref p.16 E5D70 ALU-CUT table by matching series and diameter 1.0 mm; coating from GED70 (DLC column); tool_material from page icon 'CARBIDE'; iso_group 'N' from ref table.,5,YG-1,,GED70 010 02,E5D70 010 02,3날 스퀘어 ALU-CUT,E5D70 / GED70 시리즈,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,1.0,,40,2,6,,,Carbide,DLC,N,53,17000,0.018,900,2.5D,0.15D,,3,45,,"알루미늄, 비철금속 (ALU-CUT)","iso_group N assigned because reference p.16 table for E5D70 ALU-CUT lists 'N' (aluminum, non-ferrous).",0.9,Side-cutting values matched by diameter column 1.0 mm on ref p.16.,9.+ALU-CUT.pdf,16,3날 스퀘어 — E5D70 / GED70 시리즈 — ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0005.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0005.md,
Cutting conditions (Slotting) taken from ref p.16 E5D70 ALU-CUT table by matching series and diameter 1.0 mm; coating from GED70 (DLC column); tool_material from page icon 'CARBIDE'; iso_group 'N' from ref.,5,YG-1,,GED70 010 025,E5D70 010 025,3날 스퀘어 ALU-CUT,E5D70 / GED70 시리즈,End Mill,3날 스퀘어,ALU-CUT,Slotting,1.0,,40,2.5,6,,,Carbide,DLC,N,53,17000,0.011,550,0.2D,1.0D,,3,45,,"알루미늄, 비철금속 (ALU-CUT)","iso_group N assigned because reference p.16 table for E5D70 ALU-CUT lists 'N' (aluminum, non-ferrous).",0.9,Slotting values matched by diameter column 1.0 mm on ref p.16.,9.+ALU-CUT.pdf,16,3날 스퀘어 — E5D70 / GED70 시리즈 — ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0005.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0005.md,
Cutting conditions (Side Cutting) taken from ref p.16 E5D70 ALU-CUT table by matching series and diameter 1.0 mm; coating from GED70 (DLC); tool_material from page icon 'CARBIDE'; iso_group 'N'.,5,YG-1,,GED70 010 025,E5D70 010 025,3날 스퀘어 ALU-CUT,E5D70 / GED70 시리즈,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,1.0,,40,2.5,6,,,Carbide,DLC,N,53,17000,0.018,900,2.5D,0.15D,,3,45,,"알루미늄, 비철금속 (ALU-CUT)","iso_group N assigned because reference p.16 table for E5D70 ALU-CUT lists 'N' (aluminum, non-ferrous).",0.9,Side-cutting values matched by diameter column 1.0 mm on ref p.16.,9.+ALU-CUT.pdf,16,3날 스퀘어 — E5D70 / GED70 시리즈 — ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0005.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0005.md,
